specimen_id,document_type,quality_profile,field_name,expected_value,predicted_value,exact_match,normalized_match,edit_distance,cer,confidence,latency_ms
DOC-00DFAED9_clean,student_id,clean,sub1_credits,Val_DOC-00DFAED9_clean_sub1_credits,Val_DOC-00DFAED9_clean_sub1_credits,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,sub1_grade,Val_DOC-00DFAED9_clean_sub1_grade,Val_DOC-00DFAED9_clean_sub1_grade,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,sub2_code,Val_DOC-00DFAED9_clean_sub2_code,Val_DOC-00DFAED9_clean_sub2_code,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,sub2_name,Val_DOC-00DFAED9_clean_sub2_name,Val_DOC-00DFAED9_clean_sub2_name,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,sub2_credits,Val_DOC-00DFAED9_clean_sub2_credits,Val_DOC-00DFAED9_clean_sub2_credits,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,sub2_grade,Val_DOC-00DFAED9_clean_sub2_grade,Val_DOC-00DFAED9_clean_sub2_grade,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,sub3_code,Val_DOC-00DFAED9_clean_sub3_code,Val_DOC-00DFAED9_clean_sub3_code,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,sub3_name,Val_DOC-00DFAED9_clean_sub3_name,Val_DOC-00DFAED9_clean_sub3_name,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,sub3_credits,Val_DOC-00DFAED9_clean_sub3_credits,Val_DOC-00DFAED9_clean_sub3_credits ,0,1,1,0.0286,0.88,1420
DOC-00DFAED9_clean,student_id,clean,sub3_grade,Val_DOC-00DFAED9_clean_sub3_grade,Val_DOC-00DFAED9_clean_sub3_grade,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,sub4_code,Val_DOC-00DFAED9_clean_sub4_code,Val_DOC-00DFAED9_clean_sub4_code,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,sub4_name,Val_DOC-00DFAED9_clean_sub4_name,Val_DOC-00DFAED9_clean_sub4_name,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,sub4_credits,Val_DOC-00DFAED9_clean_sub4_credits,Val_DOC-00DFAED9_clean_sub4_credits,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,sub4_grade,Val_DOC-00DFAED9_clean_sub4_grade,Val_DOC-00DFAED9_clean_sub4_grade,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,sub5_code,Val_DOC-00DFAED9_clean_sub5_code,Val_DOC-00DFAED9_clean_sub5_code,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,sub5_name,Val_DOC-00DFAED9_clean_sub5_name,Val_DOC-00DFAED9_clean_sub5_name,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,sub5_credits,Val_DOC-00DFAED9_clean_sub5_credits,Val_DOC-00DFAED9_clean_sub5_credits ,0,1,1,0.0286,0.88,1420
DOC-00DFAED9_clean,student_id,clean,sub5_grade,Val_DOC-00DFAED9_clean_sub5_grade,Val_DOC-00DFAED9_clean_sub5_grade,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,sub6_code,Val_DOC-00DFAED9_clean_sub6_code,Val_DOC-00DFAED9_clean_sub6_code,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,sub6_name,Val_DOC-00DFAED9_clean_sub6_name,Val_DOC-00DFAED9_clean_sub6_name,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,sub6_credits,Val_DOC-00DFAED9_clean_sub6_credits,Val_DOC-00DFAED9_clean_sub6_credits,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,sub6_grade,Val_DOC-00DFAED9_clean_sub6_grade,Val_DOC-00DFAED9_clean_sub6_grade,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,sub7_code,Val_DOC-00DFAED9_clean_sub7_code,Val_DOC-00DFAED9_clean_sub7_code ,0,1,1,0.0312,0.88,1420
DOC-00DFAED9_clean,student_id,clean,sub7_name,Val_DOC-00DFAED9_clean_sub7_name,Val_DOC-00DFAED9_clean_sub7_name,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,total_credits_earned,Val_DOC-00DFAED9_clean_total_credits_earned,Val_DOC-00DFAED9_clean_total_credits_earned,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,cumulative_gpa,Val_DOC-00DFAED9_clean_cumulative_gpa,Val_DOC-00DFAED9_clean_cumulative_gpa,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,total_marks_obtained,Val_DOC-00DFAED9_clean_total_marks_obtained,Val_DOC-00DFAED9_clean_total_marks_obtained,1,1,0,0.0,0.88,1420
DOC-00DFAED9_clean,student_id,clean,max_marks,Val_DOC-00DFAED9_clean_max_marks,Val_DOC-00DFAED9_clean_max_marks,1,1,0,0.0,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,student_name,Aarav Agarwal,Aarav Agarwal,1,1,0,0.0,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,roll_number,2018IT000673,2018IT000673,1,1,0,0.0,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,enrollment_number,EN201800673,EN201800673,1,1,0,0.0,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,degree_name,Bachelor of Technology in Information Technology,Bachelor of Technology in Information Technology,1,1,0,0.0,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,branch_name,Information Technology,Information Technology,1,1,0,0.0,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,batch_years,2018 - 2022,2018 - 202,0,0,1,0.0909,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,father_name,Yash Agarwal,Yash Agarwa,0,0,1,0.0833,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,mother_name,Sonali Agarwal,Sonali Agarwal,1,1,0,0.0,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,date_of_birth,2004-02-18,2004-02-18,1,1,0,0.0,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,email,aarav.agarwal673@vtu.edu.in,aarav.agarwal673@vtu.edu.in,1,1,0,0.0,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,phone,+91 9833977916,+91 983397791,0,0,1,0.0714,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,blood_group,B+,B,0,0,1,0.5,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,university_name,Val_DOC-00DFAED9_mobile_camera_university_name,Val_DOC-00DFAED9_mobile_camera_university_nam,0,0,1,0.0217,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,university_code,Val_DOC-00DFAED9_mobile_camera_university_code,Val_DOC-00DFAED9_mobile_camera_university_cod,0,0,1,0.0217,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,university_tagline,Val_DOC-00DFAED9_mobile_camera_university_tagline,Val_DOC-00DFAED9_mobile_camera_university_tagline,1,1,0,0.0,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,cgpa,Val_DOC-00DFAED9_mobile_camera_cgpa,Val_DOC-00DFAED9_mobile_camera_cgpa,1,1,0,0.0,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,issue_date,Val_DOC-00DFAED9_mobile_camera_issue_date,Val_DOC-00DFAED9_mobile_camera_issue_date,1,1,0,0.0,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,issue_place,Val_DOC-00DFAED9_mobile_camera_issue_place,Val_DOC-00DFAED9_mobile_camera_issue_place,1,1,0,0.0,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,certificate_number,Val_DOC-00DFAED9_mobile_camera_certificate_number,Val_DOC-00DFAED9_mobile_camera_certificate_numbe,0,0,1,0.0204,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,registration_number,Val_DOC-00DFAED9_mobile_camera_registration_number,Val_DOC-00DFAED9_mobile_camera_registration_number,1,1,0,0.0,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,division,Val_DOC-00DFAED9_mobile_camera_division,Val_DOC-00DFAED9_mobile_camera_divisio,0,0,1,0.0256,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,major_subject,Val_DOC-00DFAED9_mobile_camera_major_subject,Val_DOC-00DFAED9_mobile_camera_major_subjec,0,0,1,0.0227,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,minor_subject,Val_DOC-00DFAED9_mobile_camera_minor_subject,Val_DOC-00DFAED9_mobile_camera_minor_subjec,0,0,1,0.0227,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,academic_year,Val_DOC-00DFAED9_mobile_camera_academic_year,Val_DOC-00DFAED9_mobile_camera_academic_yea,0,0,1,0.0227,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,semester,Val_DOC-00DFAED9_mobile_camera_semester,Val_DOC-00DFAED9_mobile_camera_semester,1,1,0,0.0,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,transcript_id,Val_DOC-00DFAED9_mobile_camera_transcript_id,Val_DOC-00DFAED9_mobile_camera_transcript_id,1,1,0,0.0,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,institute_code,Val_DOC-00DFAED9_mobile_camera_institute_code,Val_DOC-00DFAED9_mobile_camera_institute_cod,0,0,1,0.0222,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,dean_signature_status,Val_DOC-00DFAED9_mobile_camera_dean_signature_status,Val_DOC-00DFAED9_mobile_camera_dean_signature_statu,0,0,1,0.0192,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,registrar_stamp,Val_DOC-00DFAED9_mobile_camera_registrar_stamp,Val_DOC-00DFAED9_mobile_camera_registrar_stam,0,0,1,0.0217,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,barcode_hash,Val_DOC-00DFAED9_mobile_camera_barcode_hash,Val_DOC-00DFAED9_mobile_camera_barcode_has,0,0,1,0.0233,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,qr_verification_code,Val_DOC-00DFAED9_mobile_camera_qr_verification_code,Val_DOC-00DFAED9_mobile_camera_qr_verification_cod,0,0,1,0.0196,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,security_paper_watermark,Val_DOC-00DFAED9_mobile_camera_security_paper_watermark,Val_DOC-00DFAED9_mobile_camera_security_paper_watermark,1,1,0,0.0,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,gold_seal_presence,Val_DOC-00DFAED9_mobile_camera_gold_seal_presence,Val_DOC-00DFAED9_mobile_camera_gold_seal_presence,1,1,0,0.0,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,address_line1,Val_DOC-00DFAED9_mobile_camera_address_line1,Val_DOC-00DFAED9_mobile_camera_address_line1,1,1,0,0.0,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,address_city,Val_DOC-00DFAED9_mobile_camera_address_city,Val_DOC-00DFAED9_mobile_camera_address_cit,0,0,1,0.0233,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,address_state,Val_DOC-00DFAED9_mobile_camera_address_state,Val_DOC-00DFAED9_mobile_camera_address_stat,0,0,1,0.0227,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,address_pin,Val_DOC-00DFAED9_mobile_camera_address_pin,Val_DOC-00DFAED9_mobile_camera_address_pi,0,0,1,0.0238,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,address_country,Val_DOC-00DFAED9_mobile_camera_address_country,Val_DOC-00DFAED9_mobile_camera_address_country,1,1,0,0.0,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,sub1_code,Val_DOC-00DFAED9_mobile_camera_sub1_code,Val_DOC-00DFAED9_mobile_camera_sub1_code,1,1,0,0.0,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,sub1_name,Val_DOC-00DFAED9_mobile_camera_sub1_name,Val_DOC-00DFAED9_mobile_camera_sub1_name,1,1,0,0.0,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,sub1_credits,Val_DOC-00DFAED9_mobile_camera_sub1_credits,Val_DOC-00DFAED9_mobile_camera_sub1_credits,1,1,0,0.0,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,sub1_grade,Val_DOC-00DFAED9_mobile_camera_sub1_grade,Val_DOC-00DFAED9_mobile_camera_sub1_grade,1,1,0,0.0,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,sub2_code,Val_DOC-00DFAED9_mobile_camera_sub2_code,Val_DOC-00DFAED9_mobile_camera_sub2_code,1,1,0,0.0,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,sub2_name,Val_DOC-00DFAED9_mobile_camera_sub2_name,Val_DOC-00DFAED9_mobile_camera_sub2_name,1,1,0,0.0,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,sub2_credits,Val_DOC-00DFAED9_mobile_camera_sub2_credits,Val_DOC-00DFAED9_mobile_camera_sub2_credit,0,0,1,0.0233,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,sub2_grade,Val_DOC-00DFAED9_mobile_camera_sub2_grade,Val_DOC-00DFAED9_mobile_camera_sub2_grade,1,1,0,0.0,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,sub3_code,Val_DOC-00DFAED9_mobile_camera_sub3_code,Val_DOC-00DFAED9_mobile_camera_sub3_cod,0,0,1,0.025,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,sub3_name,Val_DOC-00DFAED9_mobile_camera_sub3_name,Val_DOC-00DFAED9_mobile_camera_sub3_nam,0,0,1,0.025,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,sub3_credits,Val_DOC-00DFAED9_mobile_camera_sub3_credits,Val_DOC-00DFAED9_mobile_camera_sub3_credits,1,1,0,0.0,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,sub3_grade,Val_DOC-00DFAED9_mobile_camera_sub3_grade,Val_DOC-00DFAED9_mobile_camera_sub3_grade,1,1,0,0.0,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,sub4_code,Val_DOC-00DFAED9_mobile_camera_sub4_code,Val_DOC-00DFAED9_mobile_camera_sub4_code,1,1,0,0.0,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,sub4_name,Val_DOC-00DFAED9_mobile_camera_sub4_name,Val_DOC-00DFAED9_mobile_camera_sub4_name,1,1,0,0.0,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,sub4_credits,Val_DOC-00DFAED9_mobile_camera_sub4_credits,Val_DOC-00DFAED9_mobile_camera_sub4_credits,1,1,0,0.0,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,sub4_grade,Val_DOC-00DFAED9_mobile_camera_sub4_grade,Val_DOC-00DFAED9_mobile_camera_sub4_grade,1,1,0,0.0,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,sub5_code,Val_DOC-00DFAED9_mobile_camera_sub5_code,Val_DOC-00DFAED9_mobile_camera_sub5_code,1,1,0,0.0,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,sub5_name,Val_DOC-00DFAED9_mobile_camera_sub5_name,Val_DOC-00DFAED9_mobile_camera_sub5_name,1,1,0,0.0,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,sub5_credits,Val_DOC-00DFAED9_mobile_camera_sub5_credits,Val_DOC-00DFAED9_mobile_camera_sub5_credit,0,0,1,0.0233,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,sub5_grade,Val_DOC-00DFAED9_mobile_camera_sub5_grade,Val_DOC-00DFAED9_mobile_camera_sub5_grade,1,1,0,0.0,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,sub6_code,Val_DOC-00DFAED9_mobile_camera_sub6_code,Val_DOC-00DFAED9_mobile_camera_sub6_code,1,1,0,0.0,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,sub6_name,Val_DOC-00DFAED9_mobile_camera_sub6_name,Val_DOC-00DFAED9_mobile_camera_sub6_name,1,1,0,0.0,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,sub6_credits,Val_DOC-00DFAED9_mobile_camera_sub6_credits,Val_DOC-00DFAED9_mobile_camera_sub6_credits,1,1,0,0.0,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,sub6_grade,Val_DOC-00DFAED9_mobile_camera_sub6_grade,Val_DOC-00DFAED9_mobile_camera_sub6_grade,1,1,0,0.0,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,sub7_code,Val_DOC-00DFAED9_mobile_camera_sub7_code,Val_DOC-00DFAED9_mobile_camera_sub7_code,1,1,0,0.0,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,sub7_name,Val_DOC-00DFAED9_mobile_camera_sub7_name,Val_DOC-00DFAED9_mobile_camera_sub7_nam,0,0,1,0.025,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,total_credits_earned,Val_DOC-00DFAED9_mobile_camera_total_credits_earned,Val_DOC-00DFAED9_mobile_camera_total_credits_earned,1,1,0,0.0,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,cumulative_gpa,Val_DOC-00DFAED9_mobile_camera_cumulative_gpa,Val_DOC-00DFAED9_mobile_camera_cumulative_gpa,1,1,0,0.0,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,total_marks_obtained,Val_DOC-00DFAED9_mobile_camera_total_marks_obtained,Val_DOC-00DFAED9_mobile_camera_total_marks_obtaine,0,0,1,0.0196,0.88,1420
DOC-00DFAED9_mobile_camera,student_id,mobile_camera,max_marks,Val_DOC-00DFAED9_mobile_camera_max_marks,Val_DOC-00DFAED9_mobile_camera_max_marks,1,1,0,0.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,student_name,Aarav Agarwal,,0,0,13,1.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,roll_number,2018IT000673,,0,0,12,1.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,enrollment_number,EN201800673,EN201800673,1,1,0,0.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,degree_name,Bachelor of Technology in Information Technology,Bachelor of Technology in Information Technology,1,1,0,0.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,branch_name,Information Technology,,0,0,22,1.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,batch_years,2018 - 2022,2018 - 2022,1,1,0,0.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,father_name,Yash Agarwal,Yash Agarwal,1,1,0,0.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,mother_name,Sonali Agarwal,Sonali Agarwal,1,1,0,0.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,date_of_birth,2004-02-18,2004-02-18,1,1,0,0.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,email,aarav.agarwal673@vtu.edu.in,,0,0,27,1.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,phone,+91 9833977916,+91 9833977916,1,1,0,0.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,blood_group,B+,B+,1,1,0,0.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,university_name,Val_DOC-00DFAED9_rotated_90_university_name,,0,0,43,1.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,university_code,Val_DOC-00DFAED9_rotated_90_university_code,Val_DOC-00DFAED9_rotated_90_university_code,1,1,0,0.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,university_tagline,Val_DOC-00DFAED9_rotated_90_university_tagline,Val_DOC-00DFAED9_rotated_90_university_tagline,1,1,0,0.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,cgpa,Val_DOC-00DFAED9_rotated_90_cgpa,Val_DOC-00DFAED9_rotated_90_cgpa,1,1,0,0.0,0.88,1420
DOC-00DFAED9_rotated_90,student_id,rotated_90,issue_date,Val_DOC-00DFAED9_rotated_90_issue_date,Val_DOC-00DFAED9_rotated_90_issue_date,1,1,0,0.0,0.88,1420
