sample_id,document_type,quality_profile,field_name,expected_value,predicted_value,matched,cer,wer,error_category
"DOC-030D51EE_clean","marksheet","clean","subject[34].code","EE205","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[34].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[34].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[35].code","EE201","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[35].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[35].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[36].code","CH101","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[36].grade","A+","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[36].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[37].code","EE303","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[37].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[37].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[38].code","EE202","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[38].grade","A+","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[38].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[39].code","MA101","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[39].grade","A+","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[39].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","studentName","vivek nair","vivek nair",1,0,0,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","rollNumber","2019EE000570","2019EE000570",1,0,0,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","enrollmentNumber","EN201900570","EN20190015070",0,0.18181818181818182,1,"PARTIAL_MATCH"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","degreeName","Bachelor of Technology in Electrical Engineering","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","branchName","electrical engineering","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","batchYears","2019 - 2023","2019 - 2023",1,0,0,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","fatherName","ishaan nair","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","motherName","sneha nair","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","dateOfBirth","2001-04-13","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","email","vivek.nair570@igce.edu.in","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","phone","+91 9826136473","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","bloodGroup","b-","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","universityName","Indira Gandhi College of Engineering","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","universityCode","IGCE","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","universityTagline","Empowering Minds, Shaping Future","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","cgpa","7.4","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","issueDate","2023-02-13","2023-02-13",1,0,0,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[0].code","EE202","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[0].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[0].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[1].code","EE205","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[1].grade","B+","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[1].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[2].code","HS101","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[2].grade","B+","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[2].credits","2","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[3].code","EE201","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[3].grade","B+","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[3].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[4].code","EE204","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[4].grade","B+","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[4].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[5].code","EE202","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[5].grade","A+","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[5].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[6].code","EE301","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[6].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[6].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[7].code","HS101","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[7].grade","O","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[7].credits","2","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[8].code","EE205","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[8].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[8].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[9].code","PH101","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[9].grade","A+","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[9].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[10].code","EE204","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[10].grade","O","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[10].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[11].code","ES101","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[11].grade","A+","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[11].credits","2","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[12].code","EE203","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[12].grade","A+","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[12].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[13].code","EE302","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[13].grade","A+","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[13].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[14].code","EE301","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[14].grade","O","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[14].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[15].code","EE203","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[15].grade","A+","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[15].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[16].code","PH101","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[16].grade","O","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[16].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[17].code","HS101","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[17].grade","A+","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[17].credits","2","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[18].code","EE301","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[18].grade","A+","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[18].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[19].code","EE202","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[19].grade","O","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[19].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[20].code","ES101","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[20].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[20].credits","2","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[21].code","EE201","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[21].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[21].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[22].code","MA101","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[22].grade","F","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[22].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[23].code","PH101","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[23].grade","C","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[23].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[24].code","EE204","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[24].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[24].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[25].code","EE302","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[25].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[25].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[26].code","ES101","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[26].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[26].credits","2","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[27].code","MA102","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[27].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[27].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[28].code","EE203","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[28].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[28].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[29].code","PH101","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[29].grade","C","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[29].credits","3","",0,1,1,"NONE"
