sample_id,document_type,quality_profile,field_name,expected_value,predicted_value,matched,cer,wer,error_category
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","enrollmentNumber","EN201900744","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","degreeName","Bachelor of Technology in Civil Engineering","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","branchName","civil engineering","information technology",0,1,1,"OCR_ERROR"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","batchYears","2019 - 2023","2018 - 2022",0,0.18181818181818182,0.6666666666666666,"PARTIAL_MATCH"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","fatherName","prashant bhat","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","motherName","meera bhat","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","dateOfBirth","2004-10-04","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","email","aryan.bhat744@vtu.edu.in","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","phone","+91 9862200179","+91 9833977916",0,0.5714285714285714,0.5,"OCR_ERROR"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","bloodGroup","ab+","b+",0,0.3333333333333333,1,"PARTIAL_MATCH"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","universityName","Vivekananda Technical University","Vivekananda Technical University",1,0,0,"NONE"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","universityCode","Vivekananda Technical University","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","universityTagline","Excellence in Engineering and Research","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","cgpa","6.8","0",0,1,1,"FORMAT_ERROR"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","issueDate","2023-07-24","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","subject[0].code","MA101","",0,1,1,"NONE"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","subject[0].grade","B","",0,1,1,"NONE"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","subject[0].credits","4","",0,1,1,"NONE"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","subject[1].code","PH101","",0,1,1,"NONE"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","subject[1].grade","B","",0,1,1,"NONE"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","subject[1].credits","3","",0,1,1,"NONE"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","subject[2].code","CE304","",0,1,1,"NONE"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","subject[2].grade","A","",0,1,1,"NONE"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","subject[2].credits","3","",0,1,1,"NONE"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","subject[3].code","CE303","",0,1,1,"NONE"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","subject[3].grade","A","",0,1,1,"NONE"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","subject[3].credits","3","",0,1,1,"NONE"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","subject[4].code","ES101","",0,1,1,"NONE"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","subject[4].grade","B","",0,1,1,"NONE"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","subject[4].credits","2","",0,1,1,"NONE"
"DOC-00DFAED9_rotated_90","student_id","rotated_90","studentName","aryan bhat","aarav agarwal",0,0.9,1,"OCR_ERROR"
"DOC-00DFAED9_rotated_90","student_id","rotated_90","rollNumber","2019CE000744","2018I1000673",0,0.5,1,"PARTIAL_MATCH"
"DOC-00DFAED9_rotated_90","student_id","rotated_90","enrollmentNumber","EN201900744","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_rotated_90","student_id","rotated_90","degreeName","Bachelor of Technology in Civil Engineering","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_rotated_90","student_id","rotated_90","branchName","civil engineering","information technology",0,1,1,"OCR_ERROR"
"DOC-00DFAED9_rotated_90","student_id","rotated_90","batchYears","2019 - 2023","2022",0,0.6363636363636364,1,"OCR_ERROR"
"DOC-00DFAED9_rotated_90","student_id","rotated_90","fatherName","prashant bhat","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_rotated_90","student_id","rotated_90","motherName","meera bhat","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_rotated_90","student_id","rotated_90","dateOfBirth","2004-10-04","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_rotated_90","student_id","rotated_90","email","aryan.bhat744@vtu.edu.in","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_rotated_90","student_id","rotated_90","phone","+91 9862200179","+91 9833779716",0,0.5714285714285714,0.5,"OCR_ERROR"
"DOC-00DFAED9_rotated_90","student_id","rotated_90","bloodGroup","ab+","b+",0,0.3333333333333333,1,"PARTIAL_MATCH"
"DOC-00DFAED9_rotated_90","student_id","rotated_90","universityName","Vivekananda Technical University","Vivekananda Technical University",1,0,0,"NONE"
"DOC-00DFAED9_rotated_90","student_id","rotated_90","universityCode","Vivekananda Technical University","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_rotated_90","student_id","rotated_90","universityTagline","Excellence in Engineering and Research","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_rotated_90","student_id","rotated_90","cgpa","6.8","0",0,1,1,"FORMAT_ERROR"
"DOC-00DFAED9_rotated_90","student_id","rotated_90","issueDate","2023-07-24","2022-04-11",0,0.4,1,"FORMAT_ERROR"
"DOC-00DFAED9_rotated_90","student_id","rotated_90","subject[0].code","MA101","",0,1,1,"NONE"
"DOC-00DFAED9_rotated_90","student_id","rotated_90","subject[0].grade","B","",0,1,1,"NONE"
"DOC-00DFAED9_rotated_90","student_id","rotated_90","subject[0].credits","4","",0,1,1,"NONE"
"DOC-00DFAED9_rotated_90","student_id","rotated_90","subject[1].code","PH101","",0,1,1,"NONE"
"DOC-00DFAED9_rotated_90","student_id","rotated_90","subject[1].grade","B","",0,1,1,"NONE"
"DOC-00DFAED9_rotated_90","student_id","rotated_90","subject[1].credits","3","",0,1,1,"NONE"
"DOC-00DFAED9_rotated_90","student_id","rotated_90","subject[2].code","CE304","",0,1,1,"NONE"
"DOC-00DFAED9_rotated_90","student_id","rotated_90","subject[2].grade","A","",0,1,1,"NONE"
"DOC-00DFAED9_rotated_90","student_id","rotated_90","subject[2].credits","3","",0,1,1,"NONE"
"DOC-00DFAED9_rotated_90","student_id","rotated_90","subject[3].code","CE303","",0,1,1,"NONE"
"DOC-00DFAED9_rotated_90","student_id","rotated_90","subject[3].grade","A","",0,1,1,"NONE"
"DOC-00DFAED9_rotated_90","student_id","rotated_90","subject[3].credits","3","",0,1,1,"NONE"
"DOC-00DFAED9_rotated_90","student_id","rotated_90","subject[4].code","ES101","",0,1,1,"NONE"
"DOC-00DFAED9_rotated_90","student_id","rotated_90","subject[4].grade","B","",0,1,1,"NONE"
"DOC-00DFAED9_rotated_90","student_id","rotated_90","subject[4].credits","2","",0,1,1,"NONE"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","studentName","aryan bhat","aarav agarwal",0,0.9,1,"OCR_ERROR"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","rollNumber","2019CE000744","2018IT000673",0,0.5,1,"PARTIAL_MATCH"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","enrollmentNumber","EN201900744","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","degreeName","Bachelor of Technology in Civil Engineering","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","branchName","civil engineering","information technology",0,1,1,"OCR_ERROR"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","batchYears","2019 - 2023","2018 - 2022",0,0.18181818181818182,0.6666666666666666,"PARTIAL_MATCH"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","fatherName","prashant bhat","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","motherName","meera bhat","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","dateOfBirth","2004-10-04","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","email","aryan.bhat744@vtu.edu.in","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","phone","+91 9862200179","+91 9833977916",0,0.5714285714285714,0.5,"OCR_ERROR"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","bloodGroup","ab+","b+",0,0.3333333333333333,1,"PARTIAL_MATCH"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","universityName","Vivekananda Technical University","Vivekananda Technical University",1,0,0,"NONE"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","universityCode","Vivekananda Technical University","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","universityTagline","Excellence in Engineering and Research","STUDENT IDENTITY CARD",0,0.8947368421052632,1,"OCR_ERROR"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","cgpa","6.8","0",0,1,1,"FORMAT_ERROR"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","issueDate","2023-07-24","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","subject[0].code","MA101","",0,1,1,"NONE"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","subject[0].grade","B","",0,1,1,"NONE"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","subject[0].credits","4","",0,1,1,"NONE"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","subject[1].code","PH101","",0,1,1,"NONE"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","subject[1].grade","B","",0,1,1,"NONE"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","subject[1].credits","3","",0,1,1,"NONE"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","subject[2].code","CE304","",0,1,1,"NONE"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","subject[2].grade","A","",0,1,1,"NONE"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","subject[2].credits","3","",0,1,1,"NONE"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","subject[3].code","CE303","",0,1,1,"NONE"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","subject[3].grade","A","",0,1,1,"NONE"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","subject[3].credits","3","",0,1,1,"NONE"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","subject[4].code","ES101","",0,1,1,"NONE"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","subject[4].grade","B","",0,1,1,"NONE"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","subject[4].credits","2","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","studentName","dev agarwal","nisha gupta",0,0.8181818181818182,1,"OCR_ERROR"
"DOC-0202119F_clean","marksheet","clean","rollNumber","2019CE000884","2019EE000976",0,0.3333333333333333,1,"PARTIAL_MATCH"
"DOC-0202119F_clean","marksheet","clean","enrollmentNumber","EN201900884","EN201900976",0,0.2727272727272727,1,"PARTIAL_MATCH"
"DOC-0202119F_clean","marksheet","clean","degreeName","Bachelor of Technology in Civil Engineering","Electrical Engineering",0,0.6046511627906976,0.8333333333333334,"OCR_ERROR"
"DOC-0202119F_clean","marksheet","clean","branchName","civil engineering","",0,1,1,"FIELD_MISSING"
"DOC-0202119F_clean","marksheet","clean","batchYears","2019 - 2023","2019 - 2023",1,0,0,"NONE"
"DOC-0202119F_clean","marksheet","clean","fatherName","dev agarwal","",0,1,1,"FIELD_MISSING"
"DOC-0202119F_clean","marksheet","clean","motherName","trisha agarwal","",0,1,1,"FIELD_MISSING"
"DOC-0202119F_clean","marksheet","clean","dateOfBirth","2002-04-04","",0,1,1,"FIELD_MISSING"
"DOC-0202119F_clean","marksheet","clean","email","dev.agarwal884@vtu.edu.in","",0,1,1,"FIELD_MISSING"
"DOC-0202119F_clean","marksheet","clean","phone","+91 9865041724","",0,1,1,"FIELD_MISSING"
"DOC-0202119F_clean","marksheet","clean","bloodGroup","o-","",0,1,1,"FIELD_MISSING"
"DOC-0202119F_clean","marksheet","clean","universityName","Vivekananda Technical University","Indira Gandhi College of Engineering",0,0.8125,1,"OCR_ERROR"
"DOC-0202119F_clean","marksheet","clean","universityCode","Vivekananda Technical University","",0,1,1,"FIELD_MISSING"
"DOC-0202119F_clean","marksheet","clean","universityTagline","Excellence in Engineering and Research","Empowering Minds, Shaping Future",0,0.7894736842105263,1,"OCR_ERROR"
"DOC-0202119F_clean","marksheet","clean","cgpa","7.07","6.49",0,1,1,"FORMAT_ERROR"
"DOC-0202119F_clean","marksheet","clean","issueDate","2023-12-06","2023-02-12",0,0.3,1,"FORMAT_ERROR"
"DOC-0202119F_clean","marksheet","clean","subject[0].code","ES101","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[0].grade","A+","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[0].credits","2","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[1].code","MA102","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[1].grade","A","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[1].credits","4","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[2].code","CE302","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[2].grade","A","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[2].credits","3","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[3].code","CE202","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[3].grade","A+","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[3].credits","3","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[4].code","CE204","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[4].grade","O","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[4].credits","3","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[5].code","CE202","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[5].grade","C","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[5].credits","3","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[6].code","CH101","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[6].grade","C","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[6].credits","3","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[7].code","MA102","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[7].grade","C","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[7].credits","4","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[8].code","PH101","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[8].grade","C","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[8].credits","3","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[9].code","CE203","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[9].grade","C","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[9].credits","3","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[10].code","CH101","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[10].grade","C","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[10].credits","3","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[11].code","CE304","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[11].grade","B+","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[11].credits","3","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[12].code","MA102","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[12].grade","B","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[12].credits","4","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[13].code","ES101","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[13].grade","B+","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[13].credits","2","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[14].code","CE202","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[14].grade","B","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[14].credits","3","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[15].code","CH101","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[15].grade","A","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[15].credits","3","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[16].code","ES101","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[16].grade","B+","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[16].credits","2","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[17].code","CE304","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[17].grade","B+","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[17].credits","3","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[18].code","CE203","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[18].grade","B+","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[18].credits","3","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[19].code","CE302","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[19].grade","A","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[19].credits","3","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[20].code","PH101","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[20].grade","A+","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[20].credits","3","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[21].code","CH101","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[21].grade","A+","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[21].credits","3","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[22].code","HS101","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[22].grade","A+","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[22].credits","2","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[23].code","CE304","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[23].grade","A+","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[23].credits","3","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[24].code","CE205","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[24].grade","B+","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[24].credits","3","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[25].code","CE304","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[25].grade","B","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[25].credits","3","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[26].code","MA102","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[26].grade","B","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[26].credits","4","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[27].code","CH101","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[27].grade","C","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[27].credits","3","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[28].code","CE303","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[28].grade","B+","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[28].credits","3","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[29].code","CE202","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[29].grade","B","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[29].credits","3","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[30].code","CE201","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[30].grade","B","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[30].credits","4","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[31].code","CE203","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[31].grade","C","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[31].credits","3","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[32].code","CE205","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[32].grade","B","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[32].credits","3","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[33].code","HS101","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[33].grade","B","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[33].credits","2","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[34].code","PH101","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[34].grade","C","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[34].credits","3","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[35].code","CE304","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[35].grade","A+","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[35].credits","3","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[36].code","CE204","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[36].grade","O","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[36].credits","3","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[37].code","MA102","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[37].grade","A","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[37].credits","4","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[38].code","CE302","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[38].grade","O","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[38].credits","3","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[39].code","CE301","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[39].grade","A+","",0,1,1,"NONE"
"DOC-0202119F_clean","marksheet","clean","subject[39].credits","4","",0,1,1,"NONE"
"DOC-0202119F_mobile_camera","marksheet","mobile_camera","studentName","dev agarwal","nisha gupta",0,0.8181818181818182,1,"OCR_ERROR"
