sample_id,document_type,quality_profile,field_name,expected_value,predicted_value,matched,cer,wer,error_category
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[12].grade","A+","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[12].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[13].code","EE302","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[13].grade","A+","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[13].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[14].code","EE301","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[14].grade","O","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[14].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[15].code","EE203","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[15].grade","A+","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[15].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[16].code","PH101","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[16].grade","O","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[16].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[17].code","HS101","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[17].grade","A+","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[17].credits","2","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[18].code","EE301","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[18].grade","A+","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[18].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[19].code","EE202","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[19].grade","O","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[19].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[20].code","ES101","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[20].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[20].credits","2","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[21].code","EE201","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[21].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[21].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[22].code","MA101","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[22].grade","F","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[22].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[23].code","PH101","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[23].grade","C","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[23].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[24].code","EE204","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[24].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[24].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[25].code","EE302","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[25].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[25].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[26].code","ES101","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[26].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[26].credits","2","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[27].code","MA102","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[27].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[27].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[28].code","EE203","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[28].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[28].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[29].code","PH101","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[29].grade","C","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[29].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[30].code","PH101","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[30].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[30].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[31].code","CH101","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[31].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[31].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[32].code","ES101","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[32].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[32].credits","2","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[33].code","MA101","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[33].grade","B+","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[33].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[34].code","EE205","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[34].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[34].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[35].code","EE201","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[35].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[35].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[36].code","CH101","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[36].grade","A+","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[36].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[37].code","EE303","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[37].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[37].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[38].code","EE202","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[38].grade","A+","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[38].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[39].code","MA101","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[39].grade","A+","",0,1,1,"NONE"
"DOC-030D51EE_scanner_copy","marksheet","scanner_copy","subject[39].credits","4","",0,1,1,"NONE"
"DOC-05582167_clean","certificate","clean","studentName","trisha das","trisha das",1,0,0,"NONE"
"DOC-05582167_clean","certificate","clean","rollNumber","2021IT000150","2021IT000150",1,0,0,"NONE"
"DOC-05582167_clean","certificate","clean","enrollmentNumber","EN202100150","",0,1,1,"FIELD_MISSING"
"DOC-05582167_clean","certificate","clean","degreeName","Bachelor of Technology in Information Technology","Bachelor of Technology in Information Technology",1,0,0,"NONE"
"DOC-05582167_clean","certificate","clean","branchName","information technology","",0,1,1,"FIELD_MISSING"
"DOC-05582167_clean","certificate","clean","batchYears","2021 - 2025","2021-2025",0,0.18181818181818182,1,"PARTIAL_MATCH"
"DOC-05582167_clean","certificate","clean","fatherName","amit das","",0,1,1,"FIELD_MISSING"
"DOC-05582167_clean","certificate","clean","motherName","meera das","",0,1,1,"FIELD_MISSING"
"DOC-05582167_clean","certificate","clean","dateOfBirth","2000-10-18","",0,1,1,"FIELD_MISSING"
"DOC-05582167_clean","certificate","clean","email","trisha.das150@vtu.edu.in","",0,1,1,"FIELD_MISSING"
"DOC-05582167_clean","certificate","clean","phone","+91 9819877877","",0,1,1,"FIELD_MISSING"
"DOC-05582167_clean","certificate","clean","bloodGroup","b-","",0,1,1,"FIELD_MISSING"
"DOC-05582167_clean","certificate","clean","universityName","Vivekananda Technical University","Vivekananda Technical University",1,0,0,"NONE"
"DOC-05582167_clean","certificate","clean","universityCode","Vivekananda Technical University","",0,1,1,"FIELD_MISSING"
"DOC-05582167_clean","certificate","clean","universityTagline","Excellence in Engineering and Research","Excellence in Engineering and Research",1,0,0,"NONE"
"DOC-05582167_clean","certificate","clean","cgpa","4.93","",0,1,1,"FIELD_MISSING"
"DOC-05582167_clean","certificate","clean","issueDate","2025-07-14","",0,1,1,"FIELD_MISSING"
"DOC-05582167_clean","certificate","clean","subject[0].code","IT202","CSE101",0,1,1,"NONE"
"DOC-05582167_clean","certificate","clean","subject[0].grade","C","A",0,1,1,"NONE"
"DOC-05582167_clean","certificate","clean","subject[0].credits","3","1",0,1,1,"NONE"
"DOC-05582167_clean","certificate","clean","subject[1].code","HS101","CSE102",0,0.6,1,"NONE"
"DOC-05582167_clean","certificate","clean","subject[1].grade","F","A",0,1,1,"NONE"
"DOC-05582167_clean","certificate","clean","subject[1].credits","2","1",0,1,1,"NONE"
"DOC-05582167_clean","certificate","clean","subject[2].code","IT203","CSE103",0,0.8,1,"NONE"
"DOC-05582167_clean","certificate","clean","subject[2].grade","B","A",0,1,1,"NONE"
"DOC-05582167_clean","certificate","clean","subject[2].credits","3","1",0,1,1,"NONE"
"DOC-05582167_clean","certificate","clean","subject[3].code","MA102","CSE104",0,0.8,1,"NONE"
"DOC-05582167_clean","certificate","clean","subject[3].grade","C","A",0,1,1,"NONE"
"DOC-05582167_clean","certificate","clean","subject[3].credits","4","1",0,1,1,"NONE"
"DOC-05582167_clean","certificate","clean","subject[4].code","CH101","CSE105",0,0.6,1,"NONE"
"DOC-05582167_clean","certificate","clean","subject[4].grade","B+","A",0,1,1,"NONE"
"DOC-05582167_clean","certificate","clean","subject[4].credits","3","1",0,1,1,"NONE"
"DOC-05582167_clean","certificate","clean","subject[5].code","","CSE106",0,1,1,"NONE"
"DOC-05582167_clean","certificate","clean","subject[5].grade","","A",0,1,1,"NONE"
"DOC-05582167_clean","certificate","clean","subject[5].credits","","1",0,1,1,"NONE"
"DOC-05582167_clean","certificate","clean","subject[6].code","","CSE107",0,1,1,"NONE"
"DOC-05582167_clean","certificate","clean","subject[6].grade","","A",0,1,1,"NONE"
"DOC-05582167_clean","certificate","clean","subject[6].credits","","1",0,1,1,"NONE"
"DOC-05582167_clean","certificate","clean","subject[7].code","","CSE108",0,1,1,"NONE"
"DOC-05582167_clean","certificate","clean","subject[7].grade","","A",0,1,1,"NONE"
"DOC-05582167_clean","certificate","clean","subject[7].credits","","1",0,1,1,"NONE"
"DOC-05582167_clean","certificate","clean","subject[8].code","","CSE109",0,1,1,"NONE"
"DOC-05582167_clean","certificate","clean","subject[8].grade","","A",0,1,1,"NONE"
"DOC-05582167_clean","certificate","clean","subject[8].credits","","1",0,1,1,"NONE"
"DOC-05582167_clean","certificate","clean","subject[9].code","","CSE110",0,1,1,"NONE"
"DOC-05582167_clean","certificate","clean","subject[9].grade","","A",0,1,1,"NONE"
"DOC-05582167_clean","certificate","clean","subject[9].credits","","1",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","studentName","trisha das","trisha das",1,0,0,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","rollNumber","2021IT000150","2021IT000150",1,0,0,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","enrollmentNumber","EN202100150","",0,1,1,"FIELD_MISSING"
"DOC-05582167_mobile_camera","certificate","mobile_camera","degreeName","Bachelor of Technology in Information Technology","Bachelor of Technology in Information Technology",1,0,0,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","branchName","information technology","",0,1,1,"FIELD_MISSING"
"DOC-05582167_mobile_camera","certificate","mobile_camera","batchYears","2021 - 2025","2021-2025",0,0.18181818181818182,1,"PARTIAL_MATCH"
"DOC-05582167_mobile_camera","certificate","mobile_camera","fatherName","amit das","",0,1,1,"FIELD_MISSING"
"DOC-05582167_mobile_camera","certificate","mobile_camera","motherName","meera das","",0,1,1,"FIELD_MISSING"
"DOC-05582167_mobile_camera","certificate","mobile_camera","dateOfBirth","2000-10-18","",0,1,1,"FIELD_MISSING"
"DOC-05582167_mobile_camera","certificate","mobile_camera","email","trisha.das150@vtu.edu.in","",0,1,1,"FIELD_MISSING"
"DOC-05582167_mobile_camera","certificate","mobile_camera","phone","+91 9819877877","",0,1,1,"FIELD_MISSING"
"DOC-05582167_mobile_camera","certificate","mobile_camera","bloodGroup","b-","",0,1,1,"FIELD_MISSING"
"DOC-05582167_mobile_camera","certificate","mobile_camera","universityName","Vivekananda Technical University","Vivekananda Technical University",1,0,0,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","universityCode","Vivekananda Technical University","",0,1,1,"FIELD_MISSING"
"DOC-05582167_mobile_camera","certificate","mobile_camera","universityTagline","Excellence in Engineering and Research","",0,1,1,"FIELD_MISSING"
"DOC-05582167_mobile_camera","certificate","mobile_camera","cgpa","4.93","4.93",1,0,0,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","issueDate","2025-07-14","2025-07-14",1,0,0,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[0].code","IT202","N/A",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[0].grade","C","N/A",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[0].credits","3","0",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[1].code","HS101","",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[1].grade","F","",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[1].credits","2","",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[2].code","IT203","",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[2].grade","B","",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[2].credits","3","",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[3].code","MA102","",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[3].grade","C","",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[3].credits","4","",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[4].code","CH101","",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[4].grade","B+","",0,1,1,"NONE"
"DOC-05582167_mobile_camera","certificate","mobile_camera","subject[4].credits","3","",0,1,1,"NONE"
