sample_id,document_type,quality_profile,field_name,expected_value,predicted_value,matched,cer,wer,error_category
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","enrollmentNumber","EN201900744","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","degreeName","Bachelor of Technology in Civil Engineering","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","branchName","civil engineering","information technology",0,1,1,"OCR_ERROR"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","batchYears","2019 - 2023","2018 - 2022",0,0.18181818181818182,0.6666666666666666,"PARTIAL_MATCH"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","fatherName","prashant bhat","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","motherName","meera bhat","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","dateOfBirth","2004-10-04","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","email","aryan.bhat744@vtu.edu.in","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","phone","+91 9862200179","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","bloodGroup","ab+","b+",0,0.3333333333333333,1,"PARTIAL_MATCH"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","universityName","Vivekananda Technical University","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","universityCode","Vivekananda Technical University","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","universityTagline","Excellence in Engineering and Research","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","cgpa","6.8","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","issueDate","2023-07-24","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","subject[0].code","MA101","",0,1,1,"NONE"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","subject[0].grade","B","",0,1,1,"NONE"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","subject[0].credits","4","",0,1,1,"NONE"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","subject[1].code","PH101","",0,1,1,"NONE"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","subject[1].grade","B","",0,1,1,"NONE"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","subject[1].credits","3","",0,1,1,"NONE"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","subject[2].code","CE304","",0,1,1,"NONE"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","subject[2].grade","A","",0,1,1,"NONE"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","subject[2].credits","3","",0,1,1,"NONE"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","subject[3].code","CE303","",0,1,1,"NONE"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","subject[3].grade","A","",0,1,1,"NONE"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","subject[3].credits","3","",0,1,1,"NONE"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","subject[4].code","ES101","",0,1,1,"NONE"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","subject[4].grade","B","",0,1,1,"NONE"
"DOC-00DFAED9_mobile_camera","student_id","mobile_camera","subject[4].credits","2","",0,1,1,"NONE"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","studentName","aryan bhat","aarak agarwal",0,0.9,1,"OCR_ERROR"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","rollNumber","2019CE000744","2018IT000673",0,0.5,1,"PARTIAL_MATCH"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","enrollmentNumber","EN201900744","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","degreeName","Bachelor of Technology in Civil Engineering","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","branchName","civil engineering","information technology",0,1,1,"OCR_ERROR"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","batchYears","2019 - 2023","2018 - 2022",0,0.18181818181818182,0.6666666666666666,"PARTIAL_MATCH"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","fatherName","prashant bhat","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","motherName","meera bhat","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","dateOfBirth","2004-10-04","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","email","aryan.bhat744@vtu.edu.in","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","phone","+91 9862200179","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","bloodGroup","ab+","b+",0,0.3333333333333333,1,"PARTIAL_MATCH"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","universityName","Vivekananda Technical University","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","universityCode","Vivekananda Technical University","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","universityTagline","Excellence in Engineering and Research","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","cgpa","6.8","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","issueDate","2023-07-24","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","subject[0].code","MA101","",0,1,1,"NONE"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","subject[0].grade","B","",0,1,1,"NONE"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","subject[0].credits","4","",0,1,1,"NONE"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","subject[1].code","PH101","",0,1,1,"NONE"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","subject[1].grade","B","",0,1,1,"NONE"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","subject[1].credits","3","",0,1,1,"NONE"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","subject[2].code","CE304","",0,1,1,"NONE"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","subject[2].grade","A","",0,1,1,"NONE"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","subject[2].credits","3","",0,1,1,"NONE"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","subject[3].code","CE303","",0,1,1,"NONE"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","subject[3].grade","A","",0,1,1,"NONE"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","subject[3].credits","3","",0,1,1,"NONE"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","subject[4].code","ES101","",0,1,1,"NONE"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","subject[4].grade","B","",0,1,1,"NONE"
"DOC-00DFAED9_scanner_copy","student_id","scanner_copy","subject[4].credits","2","",0,1,1,"NONE"
